season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2024,1,2024_01_TEN_CHI,162,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",7,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,184,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,S,1,5,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,209,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,R,S,1,6,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0
2024,1,2024_01_TEN_CHI,232,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 LS, 1 OLB, 1 P, 2 RB",0,"2 CB, 2 DT, 1 FS, 2 ILB, 1 NT, 2 OLB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,386,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,420,CHI,UNDER CENTER,"1 C, 1 FB, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 2 WR",6,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,L,U,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,442,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,S,0,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,477,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,S,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,502,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 1 DT, 2 FS, 2 ILB, 2 NT, 2 OLB",5,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,5
2024,1,2024_01_TEN_CHI,536,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 2 FS, 2 ILB, 1 LB, 2 NT, 1 OLB",0,L,S,2,6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
